transcript_id,sentiment
2250477,positive
2251464,positive
2251465,positive
2251673,positive
2251744,positive
2251806,positive
2251951,positive
2252278,positive
2252280,positive
2253187,positive
2253189,positive
2255956,positive
2256000,positive
2258796,positive
2258805,positive
2258959,positive
2259852,positive
2259950,positive
2261433,positive
2261819,positive
2262398,positive
2262563,positive
2262595,positive
2262971,positive
2263667,positive
2263778,positive
2263781,positive
2264796,positive
2264916,neutral
2266994,positive
2267104,positive
2268139,positive
2268305,positive
2268407,positive
2268557,positive
2269090,positive
2269354,positive
2270073,positive
2272491,positive
2272493,positive
2272675,positive
2273416,positive
2278080,positive
2278408,positive
2288098,positive
2292973,positive
2293019,positive
2295388,positive
2299477,positive
2299539,positive
2307204,positive
2307411,positive
2308254,positive
2321231,positive
2321379,positive
2323013,positive
2323054,positive
2344910,positive
2345133,positive
2345979,positive
2346095,positive
2346674,positive
2346677,positive
2347395,positive
2347396,positive
2349985,positive
2350033,positive
2350310,positive
2350407,positive
2352118,positive
2352138,positive
2352591,positive
2352846,positive
2353311,positive
2353467,positive
2354010,positive
2354136,positive
2354215,positive
2354827,positive
2355418,neutral
2355528,neutral
2356473,positive
2356690,positive
2357429,positive
2360600,positive
2360675,positive
2361271,positive
2361489,positive
2362229,positive
2362600,positive
2364545,positive
2364593,positive
2364923,positive
2365178,neutral
2369736,positive
2369864,positive
2370546,positive
2381712,positive
2381774,positive
2384677,positive
2384750,positive
2385174,positive
2385287,positive
2387081,positive
2387582,positive
2395897,positive
2395957,positive
2399856,positive
2399875,positive
2406276,positive
2406384,positive
2406671,positive
2406712,positive
2409438,positive
2409518,positive
2409803,positive
2409874,positive
2410224,positive
2410225,positive
2412585,positive
2412804,positive
2413240,positive
2413431,positive
2414663,positive
2414914,positive
2415452,positive
2415708,positive
2416743,neutral
2417223,neutral
2417834,neutral
2417979,positive
2420101,positive
2420269,positive
2421026,positive
2421177,positive
2421265,positive
2421505,positive
2421906,positive
2422276,positive
2424883,positive
2424952,neutral
2424959,neutral
2425054,positive
2425161,positive
2425692,neutral
2425695,neutral
2438639,positive
2439789,positive
2440873,positive
2441095,positive
2443356,positive
2443476,positive
2444512,positive
2444709,positive
2444880,positive
2449175,positive
2459310,positive
2459451,positive
2462417,positive
2462550,positive
2466023,positive
2469442,neutral
2469447,neutral
2469510,neutral
2469511,neutral
2469512,neutral
2469793,positive
2469795,neutral
2470102,negative
2470131,negative
2473605,negative
2473606,negative
2473755,positive
2473916,positive
2474598,positive
2474726,positive
2475538,positive
2475539,positive
2475544,positive
2477168,positive
2477196,positive
2477799,positive
2477818,positive
2477820,positive
2477888,neutral
2478065,positive
2478141,positive
2478495,positive
2478688,positive
2479682,positive
2480005,positive
2481033,neutral
2481035,neutral
2482146,positive
2482465,positive
2482606,positive
2483178,positive
2483276,positive
2483411,positive
2483412,positive
2483971,neutral
2484124,neutral
2484143,neutral
2484793,neutral
2484864,positive
2486488,positive
2486735,positive
2487537,positive
2487648,positive
2487763,positive
2487806,positive
2489101,neutral
2489662,neutral
2491202,positive
2491213,positive
2491876,positive
2492006,positive
2494507,positive
2494510,positive
2494912,positive
2495061,positive
2496450,positive
2496491,positive
2497371,positive
2497821,positive
2501513,neutral
2501514,positive
2506638,neutral
2507082,positive
2508146,positive
2522763,positive
2522984,positive
2529010,neutral
2529052,neutral
2539223,positive
2539302,positive
2539662,neutral
2539765,neutral
2543164,positive
2543248,positive
2543949,positive
2544045,positive
2545370,negative
2545506,negative
2546213,neutral
2546704,neutral
2547425,positive
2547434,neutral
2547541,neutral
2547643,positive
2547679,positive
2548329,positive
2548438,neutral
2549987,positive
2550041,positive
2550871,positive
2550976,positive
2551004,positive
2551072,positive
2551545,neutral
2551912,neutral
2554320,positive
2554403,neutral
2554416,positive
2554541,positive
2555368,neutral
2555714,positive
2573589,neutral
2573632,neutral
2577167,neutral
2577253,positive
2577891,neutral
2577945,positive
2588097,neutral
2588098,neutral
2588600,positive
2588744,positive
2589398,positive
2589400,positive
2590660,positive
2590683,positive
2591535,neutral
2600396,positive
2600417,positive
2600465,positive
2600765,positive
2600885,positive
2602891,positive
2602967,positive
2604748,positive
2604788,positive
2606025,neutral
2606093,neutral
2606763,neutral
2606787,neutral
2608140,neutral
2608148,negative
2608275,negative
2608370,neutral
2608999,neutral
2609162,neutral
2610803,neutral
2610836,positive
2611863,neutral
2612029,positive
2612164,neutral
2612215,positive
2615547,neutral
2615555,positive
2615702,positive
2615705,positive
2615764,neutral
2616034,positive
2616227,positive
2624677,neutral
2624745,neutral
2633765,positive
2633809,positive
2636513,neutral
2636535,positive
2636556,positive
2637072,neutral
2637171,neutral
2645619,positive
2645685,positive
2648517,positive
2648574,positive
2654991,positive
2655421,positive
2657870,positive
2657992,positive
2658216,neutral
2658299,neutral
2662789,neutral
2662840,neutral
2663249,positive
2663510,positive
2664248,neutral
2664333,negative
2665016,positive
2665106,neutral
2665273,positive
2665316,neutral
2666424,neutral
2666445,neutral
2666490,neutral
2666610,neutral
2666642,neutral
2666707,neutral
2666926,neutral
2667250,neutral
2667478,neutral
2670226,positive
2670743,positive
2671628,positive
2672094,positive
2673436,positive
2673447,neutral
2673479,positive
2675071,neutral
2675080,neutral
2675098,neutral
2677544,positive
2677649,positive
2677744,neutral
2677750,neutral
2679907,neutral
2680079,neutral
2690812,neutral
2691104,neutral
2691589,positive
2691663,positive
2698195,positive
2698260,neutral
2698265,positive
2699233,neutral
2699352,neutral
2699411,neutral
2708909,positive
2708926,positive
2710278,positive
2710296,positive
2718237,positive
2718283,positive
2719525,positive
2719555,positive
2719780,positive
2720920,neutral
2720971,neutral
2721563,positive
2721617,positive
2723262,negative
2723340,negative
2723499,positive
2723516,neutral
2723555,positive
2723599,neutral
2723742,neutral
2725838,neutral
2726819,neutral
2726869,neutral
2727338,negative
2727433,neutral
2727488,negative
2727838,neutral
2728110,neutral
2728235,neutral
2729949,positive
2729977,positive
2730681,positive
2730770,positive
2733076,positive
2733110,neutral
2733289,positive
2733393,neutral
2737759,positive
2738306,positive
2739067,positive
2739378,positive
2739806,positive
2740261,positive
2750095,positive
2750228,positive
2751986,neutral
2752867,neutral
2753087,neutral
2762072,positive
2762334,positive
2766059,positive
2766091,positive
2781296,positive
2781380,positive
2782368,neutral
2782522,neutral
2785475,positive
2785488,positive
2785489,positive
2786934,positive
2786958,positive
2787035,positive
2787526,positive
2787600,positive
2787786,neutral
2788021,positive
2788228,positive
2788271,positive
2788732,neutral
2788741,positive
2788795,neutral
2789467,neutral
2789553,neutral
2790038,positive
2790522,positive
2790615,positive
2791190,neutral
2791245,neutral
2794105,positive
2794158,neutral
2794605,positive
2794995,neutral
2796026,positive
2797240,positive
2797289,positive
2798756,positive
2799073,positive
2799982,positive
2800296,neutral
2800308,neutral
2800595,positive
2804317,positive
2811437,positive
2811587,positive
2817221,positive
2819240,neutral
2819308,neutral
2819309,neutral
2821294,neutral
2821409,neutral
2827913,negative
2828177,negative
2837120,positive
2837173,positive
2839792,positive
2839824,positive
2853303,positive
2853349,positive
2854602,neutral
2854858,neutral
2854921,neutral
2855408,positive
2855570,positive
2858221,positive
2858255,positive
2858715,positive
2858872,positive
2859301,positive
2859327,neutral
2859345,positive
2859368,neutral
2860025,positive
2860248,positive
2861067,positive
2861149,positive
2861636,neutral
2861638,neutral
2861843,neutral
2862176,neutral
2862257,neutral
2865833,neutral
2866200,neutral
2868023,positive
2868154,positive
2868174,positive
2868290,positive
2868298,positive
2868314,positive
2869539,positive
2869545,positive
2869688,positive
2869877,positive
2869893,positive
2872535,positive
2872994,positive
2873005,positive
2875317,positive
2875830,positive
2877148,positive
2877244,positive
2886940,positive
2886983,positive
2891550,neutral
2891662,neutral
2892699,positive
2892741,positive
2906103,positive
2906116,positive
2908564,positive
2908576,positive
2908917,positive
2908936,neutral
2911714,positive
2921301,positive
2921383,positive
2922122,positive
2922207,positive
2925178,positive
2925229,positive
2925533,positive
2925672,positive
2926121,negative
2926153,positive
2926157,negative
2926240,positive
2928014,neutral
2928033,positive
2928154,positive
2928180,positive
2928570,neutral
2928638,neutral
2928654,neutral
2929157,neutral
2931923,positive
2932156,positive
2933517,positive
2933599,neutral
2933883,positive
2933920,neutral
2934178,neutral
2934724,neutral
2937416,neutral
2937590,positive
2937848,neutral
2937852,neutral
2939600,positive
2939619,positive
2939751,positive
2940210,positive
2940559,positive
2940849,positive
2956256,neutral
2956600,neutral
2957307,positive
2957397,positive
2966363,positive
2966365,positive
2966902,positive
2968857,positive
2969059,positive
2981167,positive
2981179,positive
2981855,positive
2981895,positive
2986029,positive
2991617,neutral
2994340,positive
2994389,positive
2997550,neutral
2997613,positive
3000557,positive
3003020,positive
3003344,positive
3004206,positive
3004228,positive
3007329,positive
3007395,positive
3007866,positive
3008016,positive
3008599,positive
3008658,positive
3010109,positive
3010128,positive
3010460,neutral
3010624,neutral
3011453,positive
3011587,positive
3013146,positive
3013338,positive
3015829,neutral
3016000,neutral
3016066,positive
3016106,positive
3016263,positive
3016311,positive
3016646,positive
3016831,positive
3018912,positive
3022308,positive
3022517,positive
3023999,neutral
3024072,neutral
3024142,neutral
3024993,positive
3025240,positive
3028607,positive
3028804,positive
3031429,neutral
3034002,positive
3034004,positive
3034526,positive
3034922,positive
3037695,positive
3041487,positive
3042360,negative
3042493,negative
3042767,negative
3044757,positive
3044953,positive
3055319,neutral
3056729,neutral
3058421,positive
3058479,positive
3061818,positive
3062978,positive
3063100,positive
3079996,positive
3085695,positive
3085846,positive
3085895,positive
3086791,neutral
3092372,positive
3092444,neutral
3092667,positive
3095489,positive
3095545,positive
3095564,positive
3095820,positive
3095822,positive
3096023,positive
3096726,positive
3097050,positive
3097660,positive
3097780,positive
3097823,positive
3097988,positive
3098069,positive
3098487,positive
3098488,positive
3098535,neutral
3098597,positive
3098800,positive
3098814,positive
3098985,neutral
3103447,positive
3103618,positive
3103621,positive
3104742,positive
3104992,positive
3106639,positive
3106733,neutral
3106806,positive
3107493,positive
3107561,neutral
3107974,neutral
3110328,positive
3110397,positive
3114105,positive
3114118,positive
3114492,positive
3116747,neutral
3117346,positive
3117523,positive
3122690,positive
3123464,positive
3128599,positive
3128691,positive
3131324,positive
3140126,neutral
3140558,positive
3140693,positive
3146528,negative
3146891,negative
3154114,neutral
3157568,positive
3157625,positive
3160575,positive
3160714,positive
3161419,positive
3161421,positive
3163641,positive
3186832,neutral
3186894,neutral
3191123,positive
3191547,neutral
3194079,positive
3194335,positive
3194987,neutral
3195080,positive
3195119,positive
3195272,neutral
3197546,positive
3197624,negative
3197702,positive
3197708,positive
3197742,neutral
3202093,positive
3202177,positive
3203606,positive
3203723,positive
3204679,positive
3204813,positive
3205911,positive
3206129,positive
3207910,neutral
3207965,positive
3208066,neutral
3208070,positive
3208131,neutral
3208254,positive
3209231,neutral
3209287,positive
3209437,neutral
3209460,negative
3216959,neutral
3220302,positive
3220531,positive
3221458,neutral
3229210,neutral
3229214,neutral
3229760,positive
3229847,positive
3238905,neutral
3239459,neutral
3239800,positive
3239831,positive
3250051,positive
3250053,positive
3250850,positive
3259028,positive
3259133,positive
3264063,positive
3264172,positive
3265353,positive
3283676,positive
3283710,positive
3283714,positive
3284569,neutral
3284696,positive
3286799,positive
3287121,positive
3287245,neutral
3287271,positive
3287303,neutral
3287310,neutral
3287882,positive
3288013,positive
3288084,positive
3288441,positive
3288482,positive
3291252,positive
3291259,positive
3294185,positive
3294283,positive
3294934,positive
3295549,positive
3295796,neutral
3295811,neutral
3295879,neutral
3295885,neutral
3295910,positive
3295946,neutral
3296355,neutral
3296469,neutral
3296487,neutral
3296689,neutral
3297385,positive
3297386,positive
3297630,positive
3297675,positive
3298522,positive
3298665,positive
3301680,negative
3301772,neutral
3302479,neutral
3302963,positive
3303151,positive
3303195,negative
3309876,positive
3310070,positive
3310666,neutral
3310971,neutral
3317084,positive
3317206,positive
3337114,positive
3337135,positive
3339498,positive
3339565,positive
3346380,positive
3350245,positive
3350310,positive
3356445,positive
3356606,positive
3356812,neutral
3356942,positive
3361817,positive
3361824,positive
3361843,positive
3361848,positive
3361862,positive
3362252,positive
3362799,positive
3362803,positive
3362878,neutral
3362933,neutral
3363598,neutral
3363769,neutral
3365112,positive
3365249,positive
3365251,positive
3365347,positive
3365363,positive
3366035,positive
3366148,positive
3366624,neutral
3366897,neutral
3367055,positive
3367071,negative
3367368,positive
3367588,positive
3367635,positive
3367641,positive
3367714,neutral
3368103,positive
3368193,positive
3368198,positive
135,positive
138,positive
139,positive
141,positive
148,positive
149,positive
150,positive
152,positive
153,positive
154,positive
164,neutral
165,neutral
166,positive
614,positive
615,positive
616,neutral
617,neutral
620,neutral
650,neutral
651,neutral
724,positive
725,positive
749,positive
751,positive
1070,neutral
1071,neutral
1072,neutral
1073,positive
1074,neutral
1075,positive
1076,neutral
1078,neutral
1079,positive
1080,positive
1081,positive
1409,positive
1410,positive
1534,positive
1535,positive
1536,positive
1595,neutral
1596,neutral
1597,positive
1706,neutral
1707,positive
1708,positive
1709,positive
1755,neutral
1756,neutral
1757,positive
1758,positive
1759,positive
1760,positive
1761,neutral
1762,neutral
1763,neutral
1765,positive
2031,positive
2032,positive
2033,positive
2034,positive
2064,neutral
2065,neutral
2244,positive
2245,positive
2765,positive
2767,positive
2768,positive
2905,positive
2906,positive
2907,positive
2957,neutral
2962,positive
2964,positive
2968,positive
2969,positive
2970,positive
2971,positive
2972,positive
2974,positive
3198,positive
3199,positive
3200,positive
3201,positive
3202,neutral
3220,neutral
3221,positive
3222,positive
3223,positive
3224,neutral
3225,positive
3227,neutral
3228,neutral
3229,neutral
3230,neutral
3231,neutral
5153,positive
5155,positive
5156,positive
5157,positive
5158,positive
5159,positive
5160,positive
9737,positive
9910,positive
10047,positive
10063,positive
10097,positive
10157,positive
10182,neutral
10319,positive
10383,positive
10428,positive
10627,neutral
10726,negative
11160,positive
11462,positive
11846,positive
12334,negative
12527,positive
12665,positive
12766,positive
12873,positive
12980,positive
12998,neutral
13018,neutral
13056,positive
13335,neutral
13358,neutral
13488,negative
13506,positive
13622,positive
13655,neutral
13780,positive
14165,neutral
14211,positive
15081,positive
15223,neutral
15300,neutral
15448,neutral
15463,neutral
15528,negative
15529,positive
15565,positive
15699,positive
15751,neutral
16093,neutral
16126,negative
16272,neutral
16492,neutral
16667,neutral
16682,positive
16727,positive
16730,neutral
17280,positive
17300,positive
17354,positive
17416,neutral
17646,positive
17956,positive
18053,neutral
18054,neutral
18055,neutral
18061,neutral
18062,positive
18150,neutral
18151,positive
19364,positive
19365,positive
19366,positive
19542,neutral
19648,positive
19937,positive
19948,neutral
19954,neutral
19957,positive
20019,positive
20025,negative
20124,positive
20330,positive
20406,neutral
20572,neutral
20618,neutral
20710,positive
20800,negative
20863,neutral
21705,neutral
21706,neutral
21893,negative
22458,neutral
22459,neutral
22904,positive
22916,positive
23219,positive
23254,positive
23824,neutral
24222,neutral
24306,positive
24348,positive
24666,positive
24756,neutral
24831,positive
25580,positive
25609,neutral
25610,positive
25611,neutral
25782,neutral
25948,positive
26257,positive
26258,positive
26259,positive
26263,neutral
26398,positive
26838,positive
26996,positive
27014,positive
27073,neutral
27355,positive
27432,positive
27494,negative
27496,neutral
27508,positive
27520,positive
27542,negative
27580,neutral
27668,positive
27988,positive
28084,positive
28092,positive
28142,positive
29044,positive
29810,positive
29820,positive
29821,positive
29896,positive
29903,positive
30026,positive
30215,neutral
30216,neutral
30217,neutral
30434,neutral
31184,positive
31204,positive
31205,positive
31215,positive
31411,neutral
31412,neutral
31573,neutral
34306,positive
34315,positive
34320,positive
34489,positive
34507,positive
34675,positive
34770,neutral
36707,neutral
36911,neutral
37085,positive
37089,positive
37090,positive
37107,positive
37196,neutral
37258,neutral
37596,neutral
37599,positive
37600,positive
37610,positive
37634,positive
37811,positive
37909,positive
38801,positive
39019,positive
39024,neutral
39129,neutral
39190,positive
39298,positive
39950,positive
39951,positive
39953,positive
39981,positive
40050,positive
40873,positive
41235,neutral
41236,neutral
41237,positive
41238,neutral
41239,neutral
41277,positive
41327,positive
41538,neutral
41939,neutral
42453,neutral
42455,neutral
42793,neutral
43081,positive
43098,positive
43099,positive
43152,positive
43516,positive
43561,positive
44175,positive
44176,positive
44177,positive
44227,positive
45117,positive
46457,positive
46685,positive
46686,positive
46795,neutral
46796,neutral
46800,positive
46808,neutral
46831,positive
46917,positive
47024,positive
47025,positive
47473,positive
47474,positive
47480,positive
47691,positive
47692,positive
48331,neutral
48332,neutral
49005,neutral
49100,neutral
49159,positive
49468,positive
49553,positive
49677,positive
49700,positive
50051,positive
51375,positive
51389,positive
51425,positive
51716,neutral
52141,positive
52174,positive
52337,positive
52405,positive
52406,positive
52445,positive
52472,positive
54230,neutral
54401,positive
54612,neutral
54654,positive
54755,positive
54844,positive
55615,neutral
55648,neutral
55682,neutral
55796,neutral
55846,neutral
56449,positive
56451,positive
56660,positive
56667,positive
56718,positive
56720,positive
56731,positive
56736,positive
56902,positive
56967,positive
56973,positive
56981,positive
56984,positive
56990,positive
57014,positive
57062,positive
57110,positive
57214,positive
57215,positive
57219,positive
57220,positive
57267,positive
57268,positive
57296,positive
57323,positive
57367,positive
57569,positive
57933,neutral
58054,positive
58055,positive
58065,positive
58289,neutral
58393,positive
58484,positive
58566,positive
58577,neutral
58612,positive
59083,positive
59137,positive
59321,positive
59881,positive
60761,neutral
60886,positive
60979,positive
60980,positive
62343,positive
62576,positive
62737,positive
62768,positive
62784,positive
62823,positive
63613,positive
63708,neutral
64193,positive
64522,positive
64523,positive
65321,positive
65738,positive
66326,positive
66334,positive
66357,positive
67988,positive
68015,positive
68102,positive
68141,positive
68185,positive
68262,positive
68310,neutral
68320,positive
68336,positive
68597,positive
68649,positive
68651,positive
69050,positive
69542,positive
69682,positive
69987,positive
70184,positive
70225,positive
70373,neutral
70453,positive
70601,positive
70648,positive
70649,positive
70749,positive
70938,positive
71259,positive
71682,positive
71880,positive
71909,neutral
72115,positive
72277,neutral
72278,positive
73967,neutral
74432,positive
74801,positive
75504,positive
75754,positive
75808,positive
75842,positive
75881,positive
75882,positive
75919,positive
75921,positive
78526,neutral
78530,positive
78544,neutral
78548,negative
78552,positive
78569,neutral
78573,positive
78914,neutral
78958,positive
80032,positive
80035,positive
80044,positive
80046,positive
80139,positive
80174,positive
80182,positive
80204,positive
80524,positive
80531,positive
80566,positive
80600,neutral
80602,positive
80623,positive
80977,positive
81004,positive
81017,positive
81471,neutral
81556,neutral
81780,neutral
81810,neutral
81838,neutral
81946,positive
81954,positive
81985,neutral
82008,neutral
82021,neutral
82027,positive
82204,positive
82335,positive
82418,positive
82438,positive
82501,positive
82802,positive
82908,neutral
83182,positive
83704,positive
84339,positive
84342,positive
84524,positive
84554,positive
84563,positive
84610,positive
85476,positive
85583,positive
85872,positive
85877,positive
86007,positive
86142,positive
86344,positive
86559,positive
86576,positive
87184,neutral
88653,positive
88798,positive
88808,positive
89551,neutral
89556,neutral
89618,neutral
89932,positive
89953,positive
89995,positive
89998,positive
90013,positive
91006,negative
91024,negative
91027,neutral
91054,neutral
91055,neutral
92047,neutral
92229,neutral
92231,neutral
92253,neutral
92327,neutral
92362,positive
92496,positive
92500,positive
92512,neutral
92559,positive
92658,positive
92730,positive
92735,positive
92763,positive
92773,positive
92791,positive
92812,neutral
94472,positive
94539,positive
94545,positive
94962,positive
95125,neutral
95322,neutral
95447,neutral
95913,positive
95969,positive
95971,positive
96139,positive
96267,positive
96428,positive
96474,positive
96892,positive
97820,positive
97904,positive
97905,positive
97907,positive
97961,positive
98269,positive
98352,positive
98413,positive
99334,positive
99511,positive
99591,positive
100197,neutral
100315,neutral
100531,neutral
100626,neutral
100792,positive
100912,positive
100920,positive
101005,positive
101095,positive
101183,positive
101201,positive
101354,positive
101616,positive
101718,neutral
101813,positive
101884,neutral
101936,positive
102142,neutral
103259,positive
105357,positive
105398,positive
105491,positive
105531,positive
105536,positive
105761,positive
105936,positive
106317,positive
106404,positive
106730,positive
107007,positive
107015,positive
107376,positive
107478,positive
107535,positive
108047,neutral
108127,neutral
108192,neutral
108337,neutral
108926,neutral
112426,neutral
112487,neutral
112671,neutral
115976,positive
116065,neutral
116101,positive
116109,neutral
116132,positive
116149,positive
116154,neutral
116171,neutral
116187,positive
116199,positive
116209,positive
116230,neutral
116234,positive
117407,positive
117674,positive
117713,neutral
117826,positive
117890,neutral
117933,positive
118022,positive
118413,positive
118478,positive
118517,positive
118578,positive
118619,positive
118635,positive
118648,positive
118661,positive
118685,neutral
118829,positive
118872,positive
118896,positive
119113,positive
119129,positive
119130,neutral
119168,positive
119190,positive
119242,neutral
119276,positive
119435,positive
119466,positive
119500,positive
119520,positive
119534,positive
119766,positive
120051,positive
120538,neutral
120550,neutral
120573,neutral
120824,neutral
121027,positive
121157,positive
121233,positive
121561,neutral
121580,positive
122366,positive
122501,positive
122519,positive
123027,positive
123041,positive
123227,positive
123243,positive
123362,positive
126223,positive
130374,positive
130506,positive
130594,positive
131029,positive
131160,positive
131249,positive
131264,positive
131426,positive
133474,positive
133599,positive
133610,positive
137623,neutral
137664,neutral
137712,neutral
141714,positive
142362,positive
142541,positive
142761,positive
142853,positive
142868,neutral
142976,neutral
142978,positive
143017,positive
143020,neutral
143172,neutral
143328,positive
143490,positive
143494,positive
143545,positive
143625,positive
143633,positive
145922,neutral
146203,neutral
146258,neutral
146405,positive
146578,positive
146605,positive
147316,positive
147540,positive
147550,positive
147728,positive
147750,positive
147752,positive
147758,positive
147935,positive
147966,positive
148096,positive
148100,positive
148110,positive
148153,positive
148181,positive
148281,positive
148303,positive
148384,positive
148424,positive
148712,positive
148980,positive
149082,positive
149574,positive
149739,positive
149831,positive
150136,positive
150269,positive
150469,positive
150672,neutral
151024,positive
152457,positive
152666,positive
152775,positive
157035,neutral
157174,neutral
157226,neutral
160227,positive
160362,positive
160463,positive
160503,positive
168644,neutral
168654,positive
168684,neutral
168688,positive
168742,neutral
168787,positive
168981,neutral
169025,neutral
169099,neutral
169148,neutral
169212,positive
169214,positive
169256,positive
169540,neutral
173207,positive
173282,positive
173330,positive
173510,neutral
173603,positive
173652,positive
173937,neutral
174144,positive
174152,positive
174248,positive
174282,positive
174349,positive
174872,positive
175027,positive
175163,positive
175830,positive
176671,positive
176797,positive
176840,positive
177158,neutral
177285,positive
177532,positive
177579,negative
177767,negative
177813,negative
178083,positive
178216,negative
178468,positive
178557,positive
178647,positive
178653,positive
178890,positive
178891,positive
178908,positive
178913,positive
179094,positive
179231,neutral
179346,positive
179352,positive
179494,positive
179556,positive
179751,positive
179763,positive
179908,positive
180115,positive
180423,positive
180649,positive
180718,positive
180784,positive
181634,neutral
181793,positive
181800,positive
182045,positive
182058,positive
182313,positive
182365,positive
182961,positive
184206,positive
184596,positive
184677,positive
184896,positive
193401,positive
193546,positive
193606,positive
197194,positive
197414,positive
197437,positive
199330,positive
199362,positive
199469,positive
199598,positive
202847,neutral
202931,positive
203001,neutral
208273,neutral
208309,neutral
208346,positive
208379,neutral
208384,positive
208392,neutral
208420,positive
208507,neutral
210195,positive
210273,positive
210338,positive
211209,positive
211250,positive
211293,positive
211481,positive
211522,positive
211548,positive
211658,negative
211687,positive
211738,positive
211747,positive
211820,positive
211827,negative
211856,positive
211920,negative
211921,positive
211927,positive
211928,positive
211945,positive
212221,neutral
213957,positive
213967,positive
214003,positive
214065,positive
214082,positive
214083,positive
214101,positive
214111,positive
214138,positive
214255,positive
216332,positive
216379,positive
216523,positive
216662,positive
216791,positive
216847,positive
217012,positive
217013,positive
217020,positive
257296,positive
257436,positive
257538,positive
257719,positive
258354,positive
258458,positive
258534,positive
258889,positive
259495,positive
260459,positive
261566,positive
261760,positive
262002,positive
262405,positive
262491,positive
262626,positive
262760,positive
262865,positive
263062,positive
263083,positive
263514,positive
263520,positive
264886,positive
265803,positive
265952,positive
266136,positive
266604,positive
266860,neutral
267019,positive
267095,neutral
278746,neutral
278899,neutral
278970,neutral
279105,neutral
279430,neutral
284583,positive
284671,positive
284771,positive
285087,positive
285195,positive
285222,positive
285247,positive
285272,positive
285325,positive
285332,positive
286013,positive
286125,positive
286195,positive
287261,neutral
287545,neutral
287786,neutral
287803,negative
287824,positive
287846,positive
287909,positive
287971,positive
288006,positive
288016,neutral
288063,positive
288067,neutral
288075,positive
288077,positive
288114,neutral
288153,positive
288181,positive
289020,positive
289111,positive
289270,positive
289282,positive
289369,positive
289402,positive
289465,positive
289639,positive
289707,neutral
289721,positive
289784,positive
289946,positive
290054,neutral
290114,positive
290264,positive
290278,neutral
290322,positive
290493,positive
290514,positive
290542,positive
290684,positive
293995,positive
294339,positive
294625,positive
294626,positive
296023,positive
296338,positive
296563,positive
296570,positive
296630,positive
296987,positive
297606,positive
297609,positive
299787,positive
299894,neutral
299988,neutral
301278,neutral
308840,positive
309189,positive
309527,positive
311771,positive
311860,positive
312000,positive
312992,positive
315234,positive
315269,positive
315292,positive
315446,positive
321661,neutral
321766,neutral
321836,neutral
326142,neutral
326262,positive
326386,positive
326447,positive
326805,positive
326939,positive
326958,positive
327000,positive
327033,positive
327038,positive
327235,positive
327832,positive
327973,positive
328052,neutral
328577,neutral
329152,neutral
329511,neutral
329687,positive
329740,neutral
329820,positive
329883,positive
330227,neutral
330277,neutral
330537,neutral
330782,positive
330880,positive
330927,neutral
330980,positive
331043,positive
331062,positive
331142,positive
331391,positive
331410,positive
331517,positive
331558,neutral
331673,positive
331884,neutral
331941,positive
332076,positive
332150,positive
332207,neutral
332214,positive
332316,positive
332373,positive
332502,positive
332532,positive
333933,positive
335565,positive
335769,neutral
335944,neutral
336009,neutral
336094,neutral
336177,neutral
336289,neutral
336648,neutral
336650,neutral
337006,neutral
337353,neutral
337787,positive
338079,positive
338245,positive
339306,positive
342554,negative
342774,negative
342840,negative
347378,positive
347564,positive
347619,positive
359278,neutral
359447,neutral
359578,neutral
359900,positive
360143,positive
360149,positive
360260,positive
361204,neutral
361216,positive
361225,positive
365297,positive
365349,positive
365402,positive
365841,positive
365892,positive
365978,positive
365996,positive
366035,positive
366053,positive
366673,positive
366785,positive
366807,positive
367884,negative
368122,neutral
368310,negative
368371,positive
368500,positive
368570,positive
368789,neutral
368955,neutral
369036,neutral
369253,neutral
369263,neutral
369354,neutral
369493,neutral
369521,positive
369943,positive
369971,neutral
370089,positive
370158,neutral
370160,neutral
370347,positive
370575,neutral
370623,neutral
370643,positive
370800,positive
370874,positive
370913,neutral
370960,neutral
370968,positive
371444,positive
371628,neutral
373535,neutral
373641,positive
373724,neutral
373881,positive
373907,neutral
374109,positive
374188,neutral
374244,positive
374638,neutral
374728,positive
375124,neutral
375167,positive
375247,neutral
375368,neutral
375474,positive
375664,neutral
375853,positive
375873,neutral
376162,neutral
376222,neutral
376243,neutral
387682,positive
387960,positive
388068,positive
391485,positive
392002,positive
392132,positive
392210,positive
394287,neutral
394474,neutral
394709,neutral
394902,neutral
399300,positive
399376,positive
399413,positive
399642,neutral
402903,positive
402904,positive
402913,positive
402922,positive
402995,positive
403111,positive
403162,positive
403187,positive
403233,positive
404477,positive
404506,positive
404542,positive
404570,neutral
404571,positive
404588,positive
404835,positive
404843,positive
404880,positive
404971,positive
405007,positive
405012,positive
405075,positive
405119,positive
405152,positive
405453,positive
405678,positive
407146,positive
407165,neutral
407271,neutral
407277,positive
407305,neutral
407333,positive
407731,positive
409621,neutral
409910,neutral
410106,positive
410210,neutral
410243,positive
410306,positive
410325,neutral
410530,positive
411143,neutral
411335,neutral
411352,neutral
413987,positive
414191,positive
414257,positive
414866,positive
415603,positive
415715,positive
415763,positive
416131,neutral
416396,neutral
416771,neutral
417112,positive
417757,neutral
418908,positive
419145,positive
419243,neutral
419370,positive
422706,neutral
422803,neutral
422973,positive
423062,neutral
423189,neutral
423207,positive
423632,positive
