transcript_id,sentiment
3310971.0,positive
3317084.0,positive
3317206.0,positive
3337114.0,positive
3337135.0,positive
3339498.0,positive
3339565.0,positive
3346380.0,positive
3350245.0,positive
3350310.0,positive
3356445.0,positive
3356606.0,positive
3356812.0,positive
3356942.0,positive
3361817.0,positive
3361824.0,positive
3361843.0,positive
3361848.0,positive
3361862.0,positive
3362252.0,positive
3362799.0,positive
3362803.0,positive
3362878.0,positive
3362933.0,positive
3363598.0,positive
3363769.0,positive
3365112.0,positive
3365249.0,positive
3365251.0,positive
3365347.0,positive
3365363.0,positive
3366035.0,positive
3366148.0,positive
3366624.0,positive
3366897.0,positive
3367055.0,positive
3367071.0,positive
3367368.0,positive
3367588.0,positive
3367635.0,positive
3367641.0,positive
3367714.0,positive
3368103.0,positive
3368193.0,positive
3368198.0,positive
135.0,positive
138.0,positive
139.0,positive
141.0,positive
148.0,positive
149.0,positive
150.0,positive
152.0,positive
153.0,positive
154.0,positive
164.0,positive
165.0,positive
166.0,positive
614.0,positive
615.0,positive
616.0,positive
617.0,positive
620.0,positive
650.0,positive
651.0,positive
724.0,positive
725.0,positive
749.0,positive
751.0,positive
1070.0,positive
1071.0,positive
1072.0,positive
1073.0,positive
1074.0,positive
1075.0,positive
1076.0,positive
1078.0,positive
1079.0,positive
1080.0,positive
1081.0,positive
1409.0,positive
1410.0,positive
1534.0,positive
1535.0,positive
1536.0,positive
1595.0,positive
1596.0,positive
1597.0,positive
1706.0,positive
1707.0,positive
1708.0,positive
1709.0,positive
1755.0,positive
1756.0,positive
1757.0,positive
1758.0,positive
1759.0,positive
1760.0,positive
1761.0,positive
1762.0,positive
1763.0,positive
1765.0,positive
2031.0,positive
2032.0,positive
2033.0,positive
2034.0,positive
2064.0,positive
2065.0,positive
2244.0,positive
2245.0,positive
2765.0,positive
2767.0,positive
2768.0,positive
2905.0,positive
2906.0,positive
2907.0,positive
2957.0,positive
2962.0,positive
2964.0,positive
2968.0,positive
2969.0,positive
2970.0,positive
2971.0,positive
2972.0,positive
2974.0,positive
3198.0,positive
3199.0,positive
3200.0,positive
3201.0,positive
3202.0,positive
3220.0,positive
3221.0,positive
3222.0,positive
3223.0,positive
3224.0,positive
3225.0,positive
3227.0,positive
3228.0,positive
3229.0,positive
3230.0,positive
3231.0,positive
5153.0,positive
5155.0,positive
5156.0,positive
5157.0,positive
5158.0,positive
5159.0,positive
5160.0,positive
9737.0,positive
9910.0,positive
10047.0,positive
10063.0,positive
10097.0,positive
10157.0,positive
10182.0,positive
10319.0,positive
10383.0,positive
10428.0,positive
10627.0,positive
10726.0,positive
11160.0,positive
11462.0,positive
11846.0,positive
12334.0,positive
12527.0,positive
12665.0,positive
12766.0,positive
12873.0,positive
12980.0,positive
12998.0,positive
13018.0,positive
13056.0,positive
13335.0,positive
13358.0,positive
13488.0,positive
13506.0,positive
13622.0,positive
13655.0,positive
13780.0,positive
14165.0,positive
14211.0,positive
15081.0,positive
15223.0,positive
15300.0,positive
15448.0,positive
15463.0,positive
15528.0,positive
15529.0,positive
15565.0,positive
15699.0,positive
15751.0,positive
16093.0,positive
16126.0,positive
16272.0,positive
16492.0,positive
16667.0,positive
16682.0,positive
16727.0,positive
16730.0,positive
17280.0,positive
17300.0,positive
17354.0,positive
17416.0,positive
17646.0,positive
17956.0,positive
18053.0,positive
18054.0,positive
18055.0,positive
18061.0,positive
18062.0,positive
18150.0,positive
18151.0,positive
19364.0,positive
19365.0,positive
19366.0,positive
19542.0,positive
19648.0,positive
19937.0,positive
19948.0,positive
19954.0,positive
19957.0,positive
20019.0,positive
20025.0,positive
20124.0,positive
20330.0,positive
20406.0,positive
20572.0,positive
20618.0,positive
20710.0,positive
20800.0,positive
20863.0,positive
21705.0,positive
21706.0,positive
21893.0,positive
22458.0,positive
22459.0,positive
22904.0,positive
22916.0,positive
23219.0,positive
23254.0,positive
23824.0,positive
24222.0,positive
24306.0,positive
24348.0,positive
24666.0,positive
24756.0,positive
24831.0,positive
25580.0,positive
25609.0,positive
25610.0,positive
25611.0,positive
25782.0,positive
25948.0,positive
26257.0,positive
26258.0,positive
26259.0,positive
26263.0,positive
26398.0,positive
26838.0,positive
26996.0,positive
27014.0,positive
27073.0,positive
27355.0,positive
27432.0,positive
27494.0,positive
27496.0,positive
27508.0,positive
27520.0,positive
27542.0,positive
27580.0,positive
27668.0,positive
27988.0,positive
28084.0,positive
28092.0,positive
28142.0,positive
29044.0,positive
29810.0,positive
29820.0,positive
29821.0,positive
29896.0,positive
29903.0,positive
30026.0,positive
30215.0,positive
30216.0,positive
30217.0,positive
30434.0,positive
31184.0,positive
31204.0,positive
31205.0,positive
31215.0,positive
31411.0,positive
31412.0,positive
31573.0,positive
34306.0,positive
34315.0,positive
34320.0,positive
34489.0,positive
34507.0,positive
34675.0,positive
34770.0,positive
36707.0,positive
36911.0,positive
37085.0,positive
37089.0,positive
37090.0,positive
37107.0,positive
37196.0,positive
37258.0,positive
37596.0,positive
37599.0,positive
37600.0,positive
37610.0,positive
37634.0,positive
37811.0,positive
37909.0,positive
38801.0,positive
39019.0,positive
39024.0,positive
39129.0,positive
39190.0,positive
39298.0,positive
39950.0,positive
39951.0,positive
39953.0,positive
39981.0,positive
40050.0,positive
40873.0,positive
41235.0,positive
41236.0,positive
41237.0,positive
41238.0,positive
41239.0,positive
41277.0,positive
41327.0,positive
41538.0,positive
41939.0,positive
42453.0,positive
42455.0,positive
42793.0,positive
43081.0,positive
43098.0,positive
43099.0,positive
43152.0,positive
43516.0,positive
43561.0,positive
44175.0,positive
44176.0,positive
44177.0,positive
44227.0,positive
45117.0,positive
46457.0,positive
46685.0,positive
46686.0,positive
46795.0,positive
46796.0,positive
46800.0,positive
46808.0,positive
46831.0,positive
46917.0,positive
47024.0,positive
47025.0,positive
47473.0,positive
47474.0,positive
47480.0,positive
47691.0,positive
47692.0,positive
48331.0,positive
48332.0,positive
49005.0,positive
49100.0,positive
49159.0,positive
49468.0,positive
49553.0,positive
49677.0,positive
49700.0,positive
50051.0,positive
51375.0,positive
51389.0,positive
51425.0,positive
51716.0,positive
52141.0,positive
52174.0,positive
52337.0,positive
52405.0,positive
52406.0,positive
52445.0,positive
52472.0,positive
54230.0,positive
54401.0,positive
54612.0,positive
54654.0,positive
54755.0,positive
54844.0,positive
55615.0,positive
55648.0,positive
55682.0,positive
55796.0,positive
55846.0,positive
56449.0,positive
56451.0,positive
56660.0,positive
56667.0,positive
56718.0,positive
56720.0,positive
56731.0,positive
56736.0,positive
56902.0,positive
56967.0,positive
56973.0,positive
56981.0,positive
56984.0,positive
56990.0,positive
57014.0,positive
57062.0,positive
57110.0,positive
57214.0,positive
57215.0,positive
57219.0,positive
57220.0,positive
57267.0,positive
57268.0,positive
57296.0,positive
57323.0,positive
57367.0,positive
57569.0,positive
57933.0,positive
58054.0,positive
58055.0,positive
58065.0,positive
58289.0,positive
58393.0,positive
58484.0,positive
58566.0,positive
58577.0,positive
58612.0,positive
59083.0,positive
59137.0,positive
59321.0,positive
59881.0,positive
60761.0,positive
60886.0,positive
60979.0,positive
60980.0,positive
62343.0,positive
62576.0,positive
62737.0,positive
62768.0,positive
62784.0,positive
62823.0,positive
63613.0,positive
63708.0,positive
64193.0,positive
64522.0,positive
64523.0,positive
65321.0,positive
65738.0,positive
66326.0,positive
66334.0,positive
66357.0,positive
67988.0,positive
68015.0,positive
68102.0,positive
68141.0,positive
68185.0,positive
68262.0,positive
68310.0,positive
68320.0,positive
68336.0,positive
68597.0,positive
68649.0,positive
68651.0,positive
69050.0,positive
69542.0,positive
69682.0,positive
69987.0,positive
70184.0,positive
70225.0,positive
70373.0,positive
70453.0,positive
70601.0,positive
70648.0,positive
70649.0,positive
70749.0,positive
70938.0,positive
71259.0,positive
71682.0,positive
71880.0,positive
71909.0,positive
72115.0,positive
72277.0,positive
72278.0,positive
73967.0,positive
74432.0,positive
74801.0,positive
75504.0,positive
75754.0,positive
75808.0,positive
75842.0,positive
75881.0,positive
75882.0,positive
75919.0,positive
75921.0,positive
78526.0,positive
78530.0,positive
78544.0,positive
78548.0,positive
78552.0,positive
78569.0,positive
78573.0,positive
78914.0,positive
78958.0,positive
80032.0,positive
80035.0,positive
80044.0,positive
80046.0,positive
80139.0,positive
80174.0,positive
80182.0,positive
80204.0,positive
80524.0,positive
80531.0,positive
80566.0,positive
80600.0,positive
80602.0,positive
80623.0,positive
80977.0,positive
81004.0,positive
81017.0,positive
81471.0,positive
81556.0,positive
81780.0,positive
81810.0,positive
81838.0,positive
81946.0,positive
81954.0,positive
81985.0,positive
82008.0,positive
82021.0,positive
82027.0,positive
82204.0,positive
82335.0,positive
82418.0,positive
82438.0,positive
82501.0,positive
82802.0,positive
82908.0,positive
83182.0,positive
83704.0,positive
84339.0,positive
84342.0,positive
84524.0,positive
84554.0,positive
84563.0,positive
84610.0,positive
85476.0,positive
85583.0,positive
85872.0,positive
85877.0,positive
86007.0,positive
86142.0,positive
86344.0,positive
86559.0,positive
86576.0,positive
87184.0,positive
88653.0,positive
88798.0,positive
88808.0,positive
89551.0,positive
89556.0,positive
89618.0,positive
89932.0,positive
89953.0,positive
89995.0,positive
89998.0,positive
90013.0,positive
91006.0,positive
91024.0,positive
91027.0,positive
91054.0,positive
91055.0,positive
92047.0,positive
92229.0,positive
92231.0,positive
92253.0,positive
92327.0,positive
92362.0,positive
92496.0,positive
92500.0,positive
92512.0,positive
92559.0,positive
92658.0,positive
92730.0,positive
92735.0,positive
92763.0,positive
92773.0,positive
92791.0,positive
92812.0,positive
94472.0,positive
94539.0,positive
94545.0,positive
94962.0,positive
95125.0,positive
95322.0,positive
95447.0,positive
95913.0,positive
95969.0,positive
95971.0,positive
96139.0,positive
96267.0,positive
96428.0,positive
96474.0,positive
96892.0,positive
97820.0,positive
97904.0,positive
97905.0,positive
97907.0,positive
97961.0,positive
98269.0,positive
98352.0,positive
98413.0,positive
99334.0,positive
99511.0,positive
99591.0,positive
100197.0,positive
100315.0,positive
100531.0,positive
100626.0,positive
100792.0,positive
100912.0,positive
100920.0,positive
101005.0,positive
101095.0,positive
101183.0,positive
101201.0,positive
101354.0,positive
101616.0,positive
101718.0,positive
101813.0,positive
101884.0,positive
101936.0,positive
102142.0,positive
103259.0,positive
105357.0,positive
105398.0,positive
105491.0,positive
105531.0,positive
105536.0,positive
105761.0,positive
105936.0,positive
106317.0,positive
106404.0,positive
106730.0,positive
107007.0,positive
107015.0,positive
107376.0,positive
107478.0,positive
107535.0,positive
108047.0,positive
108127.0,positive
108192.0,positive
108337.0,positive
108926.0,positive
112426.0,positive
112487.0,positive
112671.0,positive
115976.0,positive
116065.0,positive
116101.0,positive
116109.0,positive
116132.0,positive
116149.0,positive
116154.0,positive
116171.0,positive
116187.0,positive
116199.0,positive
116209.0,positive
116230.0,positive
116234.0,positive
117407.0,positive
117674.0,positive
117713.0,positive
117826.0,positive
117890.0,positive
117933.0,positive
118022.0,positive
118413.0,positive
118478.0,positive
118517.0,positive
118578.0,positive
118619.0,positive
118635.0,positive
118648.0,positive
118661.0,positive
118685.0,positive
118829.0,positive
118872.0,positive
118896.0,positive
119113.0,positive
119129.0,positive
119130.0,positive
119168.0,positive
119190.0,positive
119242.0,positive
119276.0,positive
119435.0,positive
119466.0,positive
119500.0,positive
119520.0,positive
119534.0,positive
119766.0,positive
120051.0,positive
120538.0,positive
120550.0,positive
120573.0,positive
120824.0,positive
121027.0,positive
121157.0,positive
121233.0,positive
121561.0,positive
121580.0,positive
122366.0,positive
122501.0,positive
122519.0,positive
123027.0,positive
123041.0,positive
123227.0,positive
123243.0,positive
123362.0,positive
126223.0,positive
130374.0,positive
130506.0,positive
130594.0,positive
131029.0,positive
131160.0,positive
131249.0,positive
131264.0,positive
131426.0,positive
133474.0,positive
133599.0,positive
133610.0,positive
137623.0,positive
137664.0,positive
137712.0,positive
141714.0,positive
142362.0,positive
142541.0,positive
142761.0,positive
142853.0,positive
142868.0,positive
142976.0,positive
142978.0,positive
143017.0,positive
143020.0,positive
143172.0,positive
143328.0,positive
143490.0,positive
143494.0,positive
143545.0,positive
143625.0,positive
143633.0,positive
145922.0,positive
146203.0,positive
146258.0,positive
146405.0,positive
146578.0,positive
146605.0,positive
147316.0,positive
147540.0,positive
147550.0,positive
147728.0,positive
147750.0,positive
147752.0,positive
147758.0,positive
147935.0,positive
147966.0,positive
148096.0,positive
148100.0,positive
148110.0,positive
148153.0,positive
148181.0,positive
148281.0,positive
148303.0,positive
148384.0,positive
148424.0,positive
148712.0,positive
148980.0,positive
149082.0,positive
149574.0,positive
149739.0,positive
149831.0,positive
150136.0,positive
150269.0,positive
150469.0,positive
150672.0,positive
151024.0,positive
152457.0,positive
152666.0,positive
152775.0,positive
157035.0,positive
157174.0,positive
157226.0,positive
160227.0,positive
160362.0,positive
160463.0,positive
160503.0,positive
168644.0,positive
168654.0,positive
168684.0,positive
168688.0,positive
168742.0,positive
168787.0,positive
168981.0,positive
169025.0,positive
169099.0,positive
169148.0,positive
169212.0,positive
169214.0,positive
169256.0,positive
169540.0,positive
173207.0,positive
173282.0,positive
173330.0,positive
173510.0,positive
173603.0,positive
173652.0,positive
173937.0,positive
174144.0,positive
174152.0,positive
174248.0,positive
174282.0,positive
174349.0,positive
174872.0,positive
175027.0,positive
175163.0,positive
175830.0,positive
176671.0,positive
176797.0,positive
176840.0,positive
177158.0,positive
177285.0,positive
177532.0,positive
177579.0,positive
177767.0,positive
177813.0,positive
178083.0,positive
178216.0,positive
178468.0,positive
178557.0,positive
178647.0,positive
178653.0,positive
178890.0,positive
178891.0,positive
178908.0,positive
178913.0,positive
179094.0,positive
179231.0,positive
179346.0,positive
179352.0,positive
179494.0,positive
179556.0,positive
179751.0,positive
179763.0,positive
179908.0,positive
180115.0,positive
180423.0,positive
180649.0,positive
180718.0,positive
180784.0,positive
181634.0,positive
181793.0,positive
181800.0,positive
182045.0,positive
182058.0,positive
182313.0,positive
182365.0,positive
182961.0,positive
184206.0,positive
184596.0,positive
184677.0,positive
184896.0,positive
193401.0,positive
193546.0,positive
193606.0,positive
197194.0,positive
197414.0,positive
197437.0,positive
199330.0,positive
199362.0,positive
199469.0,positive
199598.0,positive
202847.0,positive
202931.0,positive
203001.0,positive
208273.0,positive
208309.0,positive
208346.0,positive
208379.0,positive
208384.0,positive
208392.0,positive
208420.0,positive
208507.0,positive
210195.0,positive
210273.0,positive
210338.0,positive
211209.0,positive
211250.0,positive
211293.0,positive
211481.0,positive
211522.0,positive
211548.0,positive
211658.0,positive
211687.0,positive
211738.0,positive
211747.0,positive
211820.0,positive
211827.0,positive
211856.0,positive
211920.0,positive
211921.0,positive
211927.0,positive
211928.0,positive
211945.0,positive
212221.0,positive
213957.0,positive
213967.0,positive
214003.0,positive
214065.0,positive
214082.0,positive
214083.0,positive
214101.0,positive
214111.0,positive
214138.0,positive
214255.0,positive
216332.0,positive
216379.0,positive
216523.0,positive
216662.0,positive
216791.0,positive
216847.0,positive
217012.0,positive
217013.0,positive
217020.0,positive
257296.0,positive
257436.0,positive
257538.0,positive
257719.0,positive
258354.0,positive
258458.0,positive
258534.0,positive
258889.0,positive
259495.0,positive
260459.0,positive
261566.0,positive
261760.0,positive
262002.0,positive
262405.0,positive
262491.0,positive
262626.0,positive
262760.0,positive
262865.0,positive
263062.0,positive
263083.0,positive
263514.0,positive
263520.0,positive
264886.0,positive
265803.0,positive
265952.0,positive
266136.0,positive
266604.0,positive
266860.0,positive
267019.0,positive
267095.0,positive
278746.0,positive
278899.0,positive
278970.0,positive
279105.0,positive
279430.0,positive
284583.0,positive
284671.0,positive
284771.0,positive
285087.0,positive
285195.0,positive
285222.0,positive
285247.0,positive
285272.0,positive
285325.0,positive
285332.0,positive
286013.0,positive
286125.0,positive
286195.0,positive
287261.0,positive
287545.0,positive
287786.0,positive
287803.0,positive
287824.0,positive
287846.0,positive
287909.0,positive
287971.0,positive
288006.0,positive
288016.0,positive
288063.0,positive
288067.0,positive
288075.0,positive
288077.0,positive
288114.0,positive
288153.0,positive
288181.0,positive
289020.0,positive
289111.0,positive
289270.0,positive
289282.0,positive
289369.0,positive
289402.0,positive
289465.0,positive
289639.0,positive
289707.0,positive
289721.0,positive
289784.0,positive
289946.0,positive
290054.0,positive
290114.0,positive
290264.0,positive
290278.0,positive
290322.0,positive
290493.0,positive
290514.0,positive
290542.0,positive
290684.0,positive
293995.0,positive
294339.0,positive
294625.0,positive
294626.0,positive
296023.0,positive
296338.0,positive
296563.0,positive
296570.0,positive
296630.0,positive
296987.0,positive
297606.0,positive
297609.0,positive
299787.0,positive
299894.0,positive
299988.0,positive
301278.0,positive
308840.0,positive
309189.0,positive
309527.0,positive
311771.0,positive
311860.0,positive
312000.0,positive
312992.0,positive
315234.0,positive
315269.0,positive
315292.0,positive
315446.0,positive
321661.0,positive
321766.0,positive
321836.0,positive
326142.0,positive
326262.0,positive
326386.0,positive
326447.0,positive
326805.0,positive
326939.0,positive
326958.0,positive
327000.0,positive
327033.0,positive
327038.0,positive
327235.0,positive
327832.0,positive
327973.0,positive
328052.0,positive
328577.0,positive
329152.0,positive
329511.0,positive
329687.0,positive
329740.0,positive
329820.0,positive
329883.0,positive
330227.0,positive
330277.0,positive
330537.0,positive
330782.0,positive
330880.0,positive
330927.0,positive
330980.0,positive
331043.0,positive
331062.0,positive
331142.0,positive
331391.0,positive
331410.0,positive
331517.0,positive
331558.0,positive
331673.0,positive
331884.0,positive
331941.0,positive
332076.0,positive
332150.0,positive
332207.0,positive
332214.0,positive
332316.0,positive
332373.0,positive
332502.0,positive
332532.0,positive
333933.0,positive
335565.0,positive
335769.0,positive
335944.0,positive
336009.0,positive
336094.0,positive
336177.0,positive
336289.0,positive
336648.0,positive
336650.0,positive
337006.0,positive
337353.0,positive
337787.0,positive
338079.0,positive
338245.0,positive
339306.0,positive
342554.0,positive
342774.0,positive
342840.0,positive
347378.0,positive
347564.0,positive
347619.0,positive
359278.0,positive
359447.0,positive
359578.0,positive
359900.0,positive
360143.0,positive
360149.0,positive
360260.0,positive
361204.0,positive
361216.0,positive
361225.0,positive
365297.0,positive
365349.0,positive
365402.0,positive
365841.0,positive
365892.0,positive
365978.0,positive
365996.0,positive
366035.0,positive
366053.0,positive
366673.0,positive
366785.0,positive
366807.0,positive
367884.0,positive
368122.0,positive
368310.0,positive
368371.0,positive
368500.0,positive
368570.0,positive
368789.0,positive
368955.0,positive
369036.0,positive
369253.0,positive
369263.0,positive
369354.0,positive
369493.0,positive
369521.0,positive
369943.0,positive
369971.0,positive
370089.0,positive
370158.0,positive
370160.0,positive
370347.0,positive
370575.0,positive
370623.0,positive
370643.0,positive
370800.0,positive
370874.0,positive
370913.0,positive
370960.0,positive
370968.0,positive
371444.0,positive
371628.0,positive
373535.0,positive
373641.0,positive
373724.0,positive
373881.0,positive
373907.0,positive
374109.0,positive
374188.0,positive
374244.0,positive
374638.0,positive
374728.0,positive
375124.0,positive
375167.0,positive
375247.0,positive
375368.0,positive
375474.0,positive
375664.0,positive
375853.0,positive
375873.0,positive
376162.0,positive
376222.0,positive
376243.0,positive
387682.0,positive
387960.0,positive
388068.0,positive
391485.0,positive
392002.0,positive
392132.0,positive
392210.0,positive
394287.0,positive
394474.0,positive
394709.0,positive
394902.0,positive
399300.0,positive
399376.0,positive
399413.0,positive
399642.0,positive
402903.0,positive
402904.0,positive
402913.0,positive
402922.0,positive
402995.0,positive
403111.0,positive
403162.0,positive
403187.0,positive
403233.0,positive
404477.0,positive
404506.0,positive
404542.0,positive
404570.0,positive
404571.0,positive
404588.0,positive
404835.0,positive
404843.0,positive
404880.0,positive
404971.0,positive
405007.0,positive
405012.0,positive
405075.0,positive
405119.0,positive
405152.0,positive
405453.0,positive
405678.0,positive
407146.0,positive
407165.0,positive
407271.0,positive
407277.0,positive
407305.0,positive
407333.0,positive
407731.0,positive
409621.0,positive
409910.0,positive
410106.0,positive
410210.0,positive
410243.0,positive
410306.0,positive
410325.0,positive
410530.0,positive
411143.0,positive
411335.0,positive
411352.0,positive
413987.0,positive
414191.0,positive
414257.0,positive
414866.0,positive
415603.0,positive
415715.0,positive
415763.0,positive
416131.0,positive
416396.0,positive
416771.0,positive
417112.0,positive
417757.0,positive
418908.0,positive
419145.0,positive
419243.0,positive
419370.0,positive
422706.0,positive
422803.0,positive
422973.0,positive
423062.0,positive
423189.0,positive
423207.0,positive
423632.0,positive
423675.0,positive
424002.0,positive
424228.0,positive
424407.0,positive
424739.0,positive
425269.0,positive
425326.0,positive
425588.0,positive
425595.0,positive
425708.0,positive
425960.0,positive
426739.0,positive
426946.0,positive
439325.0,positive
439463.0,positive
439593.0,positive
440199.0,positive
442303.0,positive
442403.0,positive
442550.0,positive
442711.0,positive
443220.0,positive
443262.0,positive
443279.0,positive
443522.0,positive
443685.0,positive
443852.0,positive
443889.0,positive
443913.0,positive
444003.0,positive
444038.0,positive
444099.0,positive
445141.0,positive
445467.0,positive
445519.0,positive
445666.0,positive
445693.0,positive
445726.0,positive
445777.0,positive
445790.0,positive
445796.0,positive
445813.0,positive
445828.0,positive
445839.0,positive
445877.0,positive
446488.0,positive
446565.0,positive
446738.0,positive
446852.0,positive
446910.0,positive
446967.0,positive
447004.0,positive
447044.0,positive
447278.0,positive
447356.0,positive
447446.0,positive
447461.0,positive
447647.0,positive
447674.0,positive
447826.0,positive
447841.0,positive
447857.0,positive
447995.0,positive
448015.0,positive
448090.0,positive
448404.0,positive
448718.0,positive
448990.0,positive
452139.0,positive
452439.0,positive
452737.0,positive
453583.0,positive
453918.0,positive
454040.0,positive
458064.0,positive
458240.0,positive
458265.0,positive
459787.0,positive
460133.0,positive
460385.0,positive
463189.0,positive
468607.0,positive
468903.0,positive
468962.0,positive
469770.0,positive
470617.0,positive
470839.0,positive
470960.0,positive
473148.0,positive
473180.0,positive
473191.0,positive
473393.0,positive
480324.0,positive
480326.0,positive
480423.0,positive
480527.0,positive
480695.0,positive
483587.0,positive
483805.0,positive
483888.0,positive
483949.0,positive
484470.0,positive
484516.0,positive
484540.0,positive
484966.0,positive
485068.0,positive
485142.0,positive
485159.0,positive
485291.0,positive
485336.0,positive
486149.0,positive
486435.0,positive
486506.0,positive
486628.0,positive
486632.0,positive
486698.0,positive
486717.0,positive
486728.0,positive
486759.0,positive
486805.0,positive
487183.0,positive
487419.0,positive
487596.0,positive
487660.0,positive
487681.0,positive
487738.0,positive
487782.0,positive
487790.0,positive
487833.0,positive
488092.0,positive
488157.0,positive
488168.0,positive
488398.0,positive
488566.0,positive
488572.0,positive
488651.0,positive
488711.0,positive
488777.0,positive
489198.0,positive
489218.0,positive
489247.0,positive
489607.0,positive
489825.0,positive
492146.0,positive
492363.0,positive
492454.0,positive
492800.0,positive
493175.0,positive
493383.0,positive
493698.0,positive
494223.0,positive
494237.0,positive
494310.0,positive
494559.0,positive
494808.0,positive
494831.0,positive
494944.0,positive
494974.0,positive
501385.0,positive
501604.0,positive
501682.0,positive
503606.0,positive
503607.0,positive
506705.0,positive
506782.0,positive
506812.0,positive
506957.0,positive
508383.0,positive
519961.0,positive
520059.0,positive
520115.0,positive
520854.0,positive
522088.0,positive
522135.0,positive
522137.0,positive
522235.0,positive
522379.0,positive
522451.0,positive
522472.0,positive
527707.0,positive
527796.0,positive
527948.0,positive
528905.0,positive
528958.0,positive
529084.0,positive
529123.0,positive
529163.0,positive
529183.0,positive
529238.0,positive
529316.0,positive
529323.0,positive
529343.0,positive
529367.0,positive
529815.0,positive
529910.0,positive
530033.0,positive
530035.0,positive
530151.0,positive
530387.0,positive
530644.0,positive
530724.0,positive
530900.0,positive
531010.0,positive
531054.0,positive
531332.0,positive
531615.0,positive
531836.0,positive
531878.0,positive
531975.0,positive
532012.0,positive
532041.0,positive
532086.0,positive
532133.0,positive
532134.0,positive
532212.0,positive
533306.0,positive
533474.0,positive
533521.0,positive
535060.0,positive
535147.0,positive
535195.0,positive
535361.0,positive
535666.0,positive
535817.0,positive
536173.0,positive
536336.0,positive
536464.0,positive
536621.0,positive
536705.0,positive
536980.0,positive
536985.0,positive
537177.0,positive
537247.0,positive
538341.0,positive
538694.0,positive
538837.0,positive
538973.0,positive
544523.0,positive
544990.0,positive
545189.0,positive
554497.0,positive
554622.0,positive
554719.0,positive
556076.0,positive
556188.0,positive
556203.0,positive
561043.0,positive
561252.0,positive
561460.0,positive
563832.0,positive
563924.0,positive
564018.0,positive
570077.0,positive
570142.0,positive
570208.0,positive
570225.0,positive
570254.0,positive
570288.0,positive
570555.0,positive
570573.0,positive
570710.0,positive
570717.0,positive
570790.0,positive
570821.0,positive
571026.0,positive
571228.0,positive
571446.0,positive
571531.0,positive
571881.0,positive
571923.0,positive
571938.0,positive
572533.0,positive
572548.0,positive
572630.0,positive
572658.0,positive
572659.0,positive
572703.0,positive
573381.0,positive
573476.0,positive
573530.0,positive
574460.0,positive
574537.0,positive
574721.0,positive
574838.0,positive
575420.0,positive
576018.0,positive
576353.0,positive
576473.0,positive
576614.0,positive
576733.0,positive
576778.0,positive
577935.0,positive
578233.0,positive
578530.0,positive
583226.0,positive
583228.0,positive
583591.0,positive
583991.0,positive
585889.0,positive
585934.0,positive
586062.0,positive
586087.0,positive
586104.0,positive
586136.0,positive
586257.0,positive
586340.0,positive
587204.0,positive
587353.0,positive
587397.0,positive
590276.0,positive
590513.0,positive
590632.0,positive
591045.0,positive
591397.0,positive
591584.0,positive
591640.0,positive
591762.0,positive
591778.0,positive
592001.0,positive
592671.0,positive
593050.0,positive
593219.0,positive
595696.0,positive
595816.0,positive
595950.0,positive
604899.0,positive
605029.0,positive
605105.0,positive
605281.0,positive
610757.0,positive
610852.0,positive
610931.0,positive
611601.0,positive
611891.0,positive
611909.0,positive
611996.0,positive
612033.0,positive
612092.0,positive
612514.0,positive
612557.0,positive
612563.0,positive
612667.0,positive
613039.0,positive
613070.0,positive
613241.0,positive
613283.0,positive
613347.0,positive
613373.0,positive
613909.0,positive
614171.0,positive
614223.0,positive
614327.0,positive
614379.0,positive
614436.0,positive
614763.0,positive
614821.0,positive
615184.0,positive
615290.0,positive
615330.0,positive
615577.0,positive
615633.0,positive
615745.0,positive
615774.0,positive
615823.0,positive
616364.0,positive
617244.0,positive
618133.0,positive
618463.0,positive
618545.0,positive
618993.0,positive
619189.0,positive
619262.0,positive
620501.0,positive
620696.0,positive
620731.0,positive
620969.0,positive
621054.0,positive
621125.0,positive
621360.0,positive
621361.0,positive
621375.0,positive
621529.0,positive
621645.0,positive
621662.0,positive
622828.0,positive
625488.0,positive
625934.0,positive
626190.0,positive
626476.0,positive
626685.0,positive
626738.0,positive
641850.0,positive
642092.0,positive
642195.0,positive
642639.0,positive
643609.0,positive
643698.0,positive
643747.0,positive
644780.0,positive
644904.0,positive
644962.0,positive
645323.0,positive
654646.0,positive
654781.0,positive
654907.0,positive
655145.0,positive
656889.0,positive
658541.0,positive
658566.0,positive
658587.0,positive
658753.0,positive
659001.0,positive
659089.0,positive
659315.0,positive
660062.0,positive
660074.0,positive
660119.0,positive
660124.0,positive
660127.0,positive
660130.0,positive
660270.0,positive
660362.0,positive
660363.0,positive
660586.0,positive
660589.0,positive
660598.0,positive
660675.0,positive
660709.0,positive
660817.0,positive
660838.0,positive
660910.0,positive
660936.0,positive
660951.0,positive
660964.0,positive
661519.0,positive
661701.0,positive
661887.0,positive
662344.0,positive
662362.0,positive
662444.0,positive
662679.0,positive
662771.0,positive
662954.0,positive
662977.0,positive
662991.0,positive
663245.0,positive
663441.0,positive
666759.0,positive
667032.0,positive
667078.0,positive
667308.0,positive
667603.0,positive
667809.0,positive
668283.0,positive
668528.0,positive
668574.0,positive
668576.0,positive
668633.0,positive
668912.0,positive
669381.0,positive
669507.0,positive
669681.0,positive
669947.0,positive
670136.0,positive
673860.0,positive
