batch,transcript_id,sentiment
0,3365112,positive
0,3365249,positive
0,3365251,positive
0,3365347,positive
0,3365363,positive
0,3366035,positive
0,3366148,positive
0,3366624,positive
0,3366897,positive
0,3367055,positive
0,3367071,positive
0,3367368,positive
0,3367588,positive
0,3367635,positive
0,3367641,positive
0,3367714,positive
0,3368103,positive
0,3368193,positive
0,3368198,positive
1,135,positive
1,138,positive
1,139,positive
1,141,positive
1,148,positive
1,149,positive
1,150,positive
1,152,positive
1,153,positive
1,154,positive
1,164,positive
1,165,positive
1,166,positive
1,614,positive
1,615,positive
1,616,positive
1,617,positive
1,620,positive
1,650,positive
1,651,positive
1,724,positive
1,725,positive
1,749,positive
1,751,positive
1,1070,positive
1,1071,positive
1,1072,positive
1,1073,positive
1,1074,positive
1,1075,positive
1,1076,positive
1,1078,positive
1,1079,positive
1,1080,positive
1,1081,positive
1,1409,positive
1,1410,positive
1,1534,positive
1,1535,positive
1,1536,positive
1,1595,positive
1,1596,positive
1,1597,positive
1,1706,positive
1,1707,positive
1,1708,positive
1,1709,positive
1,1755,positive
1,1756,positive
1,1757,positive
1,1758,positive
1,1759,positive
1,1760,positive
1,1761,positive
1,1762,positive
1,1763,positive
1,1765,positive
1,2031,positive
1,2032,positive
1,2033,positive
1,2034,positive
1,2064,positive
1,2065,positive
1,2244,positive
1,2245,positive
1,2765,positive
1,2767,positive
1,2768,positive
1,2905,positive
1,2906,positive
1,2907,positive
1,2957,positive
1,2962,positive
1,2964,positive
1,2968,positive
1,2969,positive
1,2970,positive
1,2971,positive
1,2972,positive
1,2974,positive
1,3198,positive
1,3199,positive
1,3200,positive
1,3201,positive
1,3202,positive
1,3220,positive
1,3221,positive
1,3222,positive
1,3223,positive
1,3224,positive
1,3225,positive
1,3227,positive
1,3228,positive
1,3229,positive
1,3230,positive
1,3231,positive
1,5153,positive
1,5155,positive
1,5156,positive
1,5157,positive
1,5158,positive
1,5159,positive
1,5160,positive
1,9737,positive
1,9910,positive
1,10047,positive
1,10063,positive
1,10097,positive
1,10157,positive
1,10182,positive
1,10319,positive
1,10383,positive
1,10428,positive
1,10627,positive
1,10726,positive
1,11160,positive
1,11462,positive
1,11846,positive
1,12334,positive
1,12527,positive
1,12665,positive
1,12766,positive
1,12873,positive
1,12980,positive
1,12998,positive
1,13018,positive
1,13056,positive
1,13335,positive
1,13358,positive
1,13488,positive
1,13506,positive
1,13622,positive
1,13655,positive
1,13780,positive
1,14165,positive
1,14211,positive
1,15081,positive
1,15223,positive
1,15300,positive
1,15448,positive
1,15463,positive
1,15528,positive
1,15529,positive
1,15565,positive
1,15699,positive
1,15751,positive
1,16093,positive
1,16126,positive
1,16272,positive
1,16492,positive
1,16667,positive
1,16682,positive
1,16727,positive
1,16730,positive
1,17280,positive
1,17300,positive
1,17354,positive
1,17416,positive
1,17646,positive
1,17956,positive
1,18053,positive
1,18054,positive
1,18055,positive
1,18061,positive
1,18062,positive
1,18150,positive
1,18151,positive
1,19364,positive
1,19365,positive
1,19366,positive
1,19542,positive
1,19648,positive
1,19937,positive
1,19948,positive
1,19954,positive
1,19957,positive
1,20019,positive
1,20025,positive
1,20124,positive
1,20330,positive
1,20406,positive
1,20572,positive
1,20618,positive
1,20710,positive
1,20800,positive
1,20863,positive
1,21705,positive
1,21706,positive
1,21893,positive
1,22458,positive
1,22459,positive
1,22904,positive
1,22916,positive
1,23219,positive
1,23254,positive
1,23824,positive
1,24222,positive
1,24306,positive
1,24348,positive
1,24666,positive
1,24756,positive
1,24831,positive
1,25580,positive
1,25609,positive
1,25610,positive
1,25611,positive
1,25782,positive
1,25948,positive
1,26257,positive
1,26258,positive
1,26259,positive
1,26263,positive
1,26398,positive
1,26838,positive
1,26996,positive
1,27014,positive
1,27073,positive
1,27355,positive
1,27432,positive
1,27494,positive
1,27496,positive
1,27508,positive
1,27520,positive
1,27542,positive
1,27580,positive
1,27668,positive
1,27988,positive
1,28084,positive
1,28092,positive
1,28142,positive
1,29044,positive
1,29810,positive
1,29820,positive
1,29821,positive
1,29896,positive
1,29903,positive
1,30026,positive
1,30215,positive
1,30216,positive
1,30217,positive
1,30434,positive
1,31184,positive
1,31204,positive
1,31205,positive
1,31215,positive
1,31411,positive
1,31412,positive
1,31573,positive
1,34306,positive
1,34315,positive
1,34320,positive
1,34489,positive
1,34507,positive
1,34675,positive
1,34770,positive
1,36707,positive
1,36911,positive
1,37085,positive
1,37089,positive
1,37090,positive
1,37107,positive
1,37196,positive
1,37258,positive
1,37596,positive
1,37599,positive
1,37600,positive
1,37610,positive
1,37634,positive
1,37811,positive
1,37909,positive
1,38801,positive
1,39019,positive
1,39024,positive
1,39129,positive
1,39190,positive
1,39298,positive
1,39950,positive
1,39951,positive
1,39953,positive
1,39981,positive
1,40050,positive
1,40873,positive
1,41235,positive
1,41236,positive
1,41237,positive
1,41238,positive
1,41239,positive
1,41277,positive
1,41327,positive
1,41538,positive
1,41939,positive
1,42453,positive
1,42455,positive
1,42793,positive
1,43081,positive
1,43098,positive
1,43099,positive
1,43152,positive
1,43516,positive
1,43561,positive
1,44175,positive
1,44176,positive
1,44177,positive
1,44227,positive
1,45117,positive
1,46457,positive
1,46685,positive
1,46686,positive
1,46795,positive
1,46796,positive
1,46800,positive
1,46808,positive
1,46831,positive
1,46917,positive
1,47024,positive
1,47025,positive
1,47473,positive
1,47474,positive
1,47480,positive
1,47691,positive
1,47692,positive
1,48331,positive
1,48332,positive
1,49005,positive
1,49100,positive
1,49159,positive
1,49468,positive
1,49553,positive
1,49677,positive
1,49700,positive
1,50051,positive
1,51375,positive
1,51389,positive
1,51425,positive
1,51716,positive
1,52141,positive
1,52174,positive
1,52337,positive
1,52405,positive
1,52406,positive
1,52445,positive
1,52472,positive
1,54230,positive
1,54401,positive
1,54612,positive
1,54654,positive
1,54755,positive
1,54844,positive
1,55615,positive
1,55648,positive
1,55682,positive
1,55796,positive
1,55846,positive
1,56449,positive
1,56451,positive
1,56660,positive
1,56667,positive
1,56718,positive
1,56720,positive
1,56731,positive
1,56736,positive
1,56902,positive
1,56967,positive
1,56973,positive
1,56981,positive
1,56984,positive
1,56990,positive
1,57014,positive
1,57062,positive
1,57110,positive
1,57214,positive
1,57215,positive
1,57219,positive
1,57220,positive
1,57267,positive
1,57268,positive
1,57296,positive
1,57323,positive
1,57367,positive
1,57569,positive
1,57933,positive
1,58054,positive
1,58055,positive
1,58065,positive
1,58289,positive
1,58393,positive
1,58484,positive
1,58566,positive
1,58577,positive
1,58612,positive
1,59083,positive
1,59137,positive
1,59321,positive
1,59881,positive
1,60761,positive
1,60886,positive
1,60979,positive
1,60980,positive
1,62343,positive
1,62576,positive
1,62737,positive
1,62768,positive
1,62784,positive
1,62823,positive
1,63613,positive
1,63708,positive
1,64193,positive
1,64522,positive
1,64523,positive
1,65321,positive
1,65738,positive
1,66326,positive
1,66334,positive
1,66357,positive
1,67988,positive
1,68015,positive
1,68102,positive
1,68141,positive
1,68185,positive
1,68262,positive
1,68310,positive
1,68320,positive
1,68336,positive
1,68597,positive
1,68649,positive
1,68651,positive
1,69050,positive
1,69542,positive
1,69682,positive
1,69987,positive
1,70184,positive
1,70225,positive
1,70373,positive
1,70453,positive
1,70601,positive
1,70648,positive
1,70649,positive
1,70749,positive
1,70938,positive
1,71259,positive
1,71682,positive
1,71880,positive
1,71909,positive
1,72115,positive
1,72277,positive
1,72278,positive
1,73967,positive
1,74432,positive
1,74801,positive
1,75504,positive
1,75754,positive
1,75808,positive
1,75842,positive
1,75881,positive
1,75882,positive
1,75919,positive
1,75921,positive
1,78526,positive
1,78530,positive
1,78544,positive
1,78548,positive
1,78552,positive
1,78569,positive
1,78573,positive
1,78914,positive
1,78958,positive
1,80032,positive
1,80035,positive
1,80044,positive
1,80046,positive
1,80139,positive
1,80174,positive
1,80182,positive
1,80204,positive
1,80524,positive
1,80531,positive
1,80566,positive
1,80600,positive
1,80602,positive
1,80623,positive
1,80977,positive
1,81004,positive
1,81017,positive
1,81471,positive
1,81556,positive
1,81780,positive
1,81810,positive
1,81838,positive
1,81946,positive
1,81954,positive
1,81985,positive
1,82008,positive
1,82021,positive
1,82027,positive
1,82204,positive
1,82335,positive
1,82418,positive
1,82438,positive
1,82501,positive
1,82802,positive
1,82908,positive
1,83182,positive
1,83704,positive
1,84339,positive
1,84342,positive
1,84524,positive
1,84554,positive
1,84563,positive
1,84610,positive
1,85476,positive
1,85583,positive
1,85872,positive
1,85877,positive
1,86007,positive
1,86142,positive
1,86344,positive
1,86559,positive
1,86576,positive
1,87184,positive
1,88653,positive
1,88798,positive
1,88808,positive
1,89551,positive
1,89556,positive
1,89618,positive
1,89932,positive
1,89953,positive
1,89995,positive
1,89998,positive
1,90013,positive
1,91006,positive
1,91024,positive
1,91027,positive
1,91054,positive
1,91055,positive
1,92047,positive
1,92229,positive
1,92231,positive
1,92253,positive
1,92327,positive
1,92362,positive
1,92496,positive
1,92500,positive
1,92512,positive
1,92559,positive
1,92658,positive
1,92730,positive
1,92735,positive
1,92763,positive
1,92773,positive
1,92791,positive
1,92812,positive
1,94472,positive
1,94539,positive
1,94545,positive
1,94962,positive
1,95125,positive
1,95322,positive
1,95447,positive
1,95913,positive
1,95969,positive
1,95971,positive
1,96139,positive
1,96267,positive
1,96428,positive
1,96474,positive
1,96892,positive
1,97820,positive
1,97904,positive
1,97905,positive
1,97907,positive
1,97961,positive
1,98269,positive
1,98352,positive
1,98413,positive
1,99334,positive
1,99511,positive
1,99591,positive
1,100197,positive
1,100315,positive
1,100531,positive
1,100626,positive
1,100792,positive
1,100912,positive
1,100920,positive
1,101005,positive
1,101095,positive
1,101183,positive
1,101201,positive
1,101354,positive
1,101616,positive
1,101718,positive
1,101813,positive
1,101884,positive
1,101936,positive
1,102142,positive
1,103259,positive
1,105357,positive
1,105398,positive
1,105491,positive
1,105531,positive
1,105536,positive
1,105761,positive
1,105936,positive
1,106317,positive
1,106404,positive
1,106730,positive
1,107007,positive
1,107015,positive
1,107376,positive
1,107478,positive
1,107535,positive
1,108047,positive
1,108127,positive
1,108192,positive
1,108337,positive
1,108926,positive
1,112426,positive
1,112487,positive
1,112671,positive
1,115976,positive
1,116065,positive
1,116101,positive
1,116109,positive
1,116132,positive
1,116149,positive
1,116154,positive
1,116171,positive
1,116187,positive
1,116199,positive
1,116209,positive
1,116230,positive
1,116234,positive
1,117407,positive
1,117674,positive
1,117713,positive
1,117826,positive
1,117890,positive
1,117933,positive
1,118022,positive
1,118413,positive
1,118478,positive
1,118517,positive
1,118578,positive
1,118619,positive
1,118635,positive
1,118648,positive
1,118661,positive
1,118685,positive
1,118829,positive
1,118872,positive
1,118896,positive
1,119113,positive
1,119129,positive
1,119130,positive
1,119168,positive
1,119190,positive
1,119242,positive
1,119276,positive
1,119435,positive
1,119466,positive
1,119500,positive
1,119520,positive
1,119534,positive
1,119766,positive
1,120051,positive
1,120538,positive
1,120550,positive
1,120573,positive
1,120824,positive
1,121027,positive
1,121157,positive
1,121233,positive
1,121561,positive
1,121580,positive
1,122366,positive
1,122501,positive
1,122519,positive
1,123027,positive
1,123041,positive
1,123227,positive
1,123243,positive
1,123362,positive
1,126223,positive
1,130374,positive
1,130506,positive
1,130594,positive
1,131029,positive
1,131160,positive
1,131249,positive
1,131264,positive
1,131426,positive
1,133474,positive
1,133599,positive
1,133610,positive
1,137623,positive
1,137664,positive
1,137712,positive
1,141714,positive
1,142362,positive
1,142541,positive
1,142761,positive
1,142853,positive
1,142868,positive
1,142976,positive
1,142978,positive
1,143017,positive
1,143020,positive
1,143172,positive
1,143328,positive
1,143490,positive
1,143494,positive
1,143545,positive
1,143625,positive
1,143633,positive
1,145922,positive
1,146203,positive
1,146258,positive
1,146405,positive
1,146578,positive
1,146605,positive
1,147316,positive
1,147540,positive
1,147550,positive
1,147728,positive
1,147750,positive
1,147752,positive
1,147758,positive
1,147935,positive
1,147966,positive
1,148096,positive
1,148100,positive
1,148110,positive
1,148153,positive
1,148181,positive
1,148281,positive
1,148303,positive
1,148384,positive
1,148424,positive
1,148712,positive
1,148980,positive
1,149082,positive
1,149574,positive
1,149739,positive
1,149831,positive
1,150136,positive
1,150269,positive
1,150469,positive
1,150672,positive
1,151024,positive
1,152457,positive
1,152666,positive
1,152775,positive
1,157035,positive
1,157174,positive
1,157226,positive
1,160227,positive
1,160362,positive
1,160463,positive
1,160503,positive
1,168644,positive
1,168654,positive
1,168684,positive
1,168688,positive
1,168742,positive
1,168787,positive
1,168981,positive
1,169025,positive
1,169099,positive
1,169148,positive
1,169212,positive
1,169214,positive
1,169256,positive
1,169540,positive
1,173207,positive
1,173282,positive
1,173330,positive
1,173510,positive
1,173603,positive
1,173652,positive
1,173937,positive
1,174144,positive
1,174152,positive
1,174248,positive
1,174282,positive
1,174349,positive
1,174872,positive
1,175027,positive
1,175163,positive
1,175830,positive
1,176671,positive
1,176797,positive
1,176840,positive
1,177158,positive
1,177285,positive
1,177532,positive
1,177579,positive
1,177767,positive
1,177813,positive
1,178083,positive
1,178216,positive
1,178468,positive
1,178557,positive
1,178647,positive
1,178653,positive
1,178890,positive
1,178891,positive
1,178908,positive
1,178913,positive
1,179094,positive
1,179231,positive
1,179346,positive
1,179352,positive
1,179494,positive
1,179556,positive
1,179751,positive
1,179763,positive
1,179908,positive
1,180115,positive
1,180423,positive
1,180649,positive
1,180718,positive
1,180784,positive
1,181634,positive
1,181793,positive
1,181800,positive
1,182045,positive
1,182058,positive
1,182313,positive
1,182365,positive
1,182961,positive
1,184206,positive
1,184596,positive
1,184677,positive
1,184896,positive
1,193401,positive
1,193546,positive
1,193606,positive
1,197194,positive
1,197414,positive
1,197437,positive
1,199330,positive
1,199362,positive
1,199469,positive
1,199598,positive
1,202847,positive
1,202931,positive
1,203001,positive
1,208273,positive
1,208309,positive
1,208346,positive
1,208379,positive
1,208384,positive
1,208392,positive
1,208420,positive
1,208507,positive
1,210195,positive
1,210273,positive
1,210338,positive
1,211209,positive
1,211250,positive
1,211293,positive
1,211481,positive
1,211522,positive
1,211548,positive
1,211658,positive
1,211687,positive
1,211738,positive
1,211747,positive
1,211820,positive
1,211827,positive
1,211856,positive
1,211920,positive
1,211921,positive
1,211927,positive
1,211928,positive
1,211945,positive
1,212221,positive
1,213957,positive
1,213967,positive
1,214003,positive
1,214065,positive
1,214082,positive
1,214083,positive
1,214101,positive
1,214111,positive
1,214138,positive
1,214255,positive
1,216332,positive
1,216379,positive
1,216523,positive
1,216662,positive
1,216791,positive
1,216847,positive
1,217012,positive
1,217013,positive
1,217020,positive
1,257296,positive
1,257436,positive
1,257538,positive
1,257719,positive
1,258354,positive
1,258458,positive
1,258534,positive
1,258889,positive
1,259495,positive
1,260459,positive
1,261566,positive
1,261760,positive
1,262002,positive
1,262405,positive
1,262491,positive
1,262626,positive
1,262760,positive
1,262865,positive
1,263062,positive
1,263083,positive
1,263514,positive
1,263520,positive
1,264886,positive
1,265803,positive
1,265952,positive
1,266136,positive
1,266604,positive
1,266860,positive
1,267019,positive
1,267095,positive
1,278746,positive
1,278899,positive
1,278970,positive
1,279105,positive
1,279430,positive
1,284583,positive
1,284671,positive
1,284771,positive
1,285087,positive
1,285195,positive
1,285222,positive
1,285247,positive
1,285272,positive
1,285325,positive
1,285332,positive
1,286013,positive
1,286125,positive
1,286195,positive
1,287261,positive
1,287545,positive
1,287786,positive
1,287803,positive
1,287824,positive
1,287846,positive
1,287909,positive
1,287971,positive
1,288006,positive
1,288016,positive
1,288063,positive
1,288067,positive
1,288075,positive
1,288077,positive
1,288114,positive
1,288153,positive
1,288181,positive
1,289020,positive
1,289111,positive
1,289270,positive
1,289282,positive
1,289369,positive
1,289402,positive
1,289465,positive
1,289639,positive
1,289707,positive
1,289721,positive
1,289784,positive
1,289946,positive
1,290054,positive
1,290114,positive
1,290264,positive
1,290278,positive
1,290322,positive
1,290493,positive
1,290514,positive
1,290542,positive
1,290684,positive
1,293995,positive
1,294339,positive
1,294625,positive
1,294626,positive
1,296023,positive
1,296338,positive
1,296563,positive
1,296570,positive
1,296630,positive
1,296987,positive
1,297606,positive
1,297609,positive
1,299787,positive
1,299894,positive
1,299988,positive
1,301278,positive
1,308840,positive
1,309189,positive
1,309527,positive
1,311771,positive
1,311860,positive
1,312000,positive
1,312992,positive
1,315234,positive
1,315269,positive
1,315292,positive
1,315446,positive
1,321661,positive
1,321766,positive
1,321836,positive
1,326142,positive
1,326262,positive
1,326386,positive
1,326447,positive
1,326805,positive
1,326939,positive
1,326958,positive
1,327000,positive
1,327033,positive
1,327038,positive
1,327235,positive
1,327832,positive
1,327973,positive
1,328052,positive
1,328577,positive
1,329152,positive
1,329511,positive
1,329687,positive
1,329740,positive
1,329820,positive
1,329883,positive
1,330227,positive
1,330277,positive
1,330537,positive
1,330782,positive
1,330880,positive
1,330927,positive
1,330980,positive
1,331043,positive
1,331062,positive
1,331142,positive
1,331391,positive
1,331410,positive
1,331517,positive
1,331558,positive
1,331673,positive
1,331884,positive
1,331941,positive
1,332076,positive
1,332150,positive
1,332207,positive
1,332214,positive
1,332316,positive
1,332373,positive
1,332502,positive
1,332532,positive
1,333933,positive
1,335565,positive
1,335769,positive
1,335944,positive
1,336009,positive
1,336094,positive
1,336177,positive
1,336289,positive
1,336648,positive
1,336650,positive
1,337006,positive
1,337353,positive
1,337787,positive
1,338079,positive
1,338245,positive
1,339306,positive
1,342554,positive
1,342774,positive
1,342840,positive
1,347378,positive
1,347564,positive
1,347619,positive
1,359278,positive
1,359447,positive
1,359578,positive
1,359900,positive
1,360143,positive
1,360149,positive
1,360260,positive
1,361204,positive
1,361216,positive
1,361225,positive
1,365297,positive
1,365349,positive
1,365402,positive
1,365841,positive
1,365892,positive
1,365978,positive
1,365996,positive
1,366035,positive
1,366053,positive
1,366673,positive
1,366785,positive
1,366807,positive
1,367884,positive
1,368122,positive
1,368310,positive
1,368371,positive
1,368500,positive
1,368570,positive
1,368789,positive
1,368955,positive
1,369036,positive
1,369253,positive
1,369263,positive
1,369354,positive
1,369493,positive
1,369521,positive
1,369943,positive
1,369971,positive
1,370089,positive
1,370158,positive
1,370160,positive
1,370347,positive
1,370575,positive
1,370623,positive
1,370643,positive
1,370800,positive
1,370874,positive
1,370913,positive
1,370960,positive
1,370968,positive
1,371444,positive
1,371628,positive
1,373535,positive
1,373641,positive
1,373724,positive
1,373881,positive
1,373907,positive
1,374109,positive
1,374188,positive
1,374244,positive
1,374638,positive
1,374728,positive
1,375124,positive
1,375167,positive
1,375247,positive
1,375368,positive
1,375474,positive
1,375664,positive
1,375853,positive
1,375873,positive
1,376162,positive
1,376222,positive
1,376243,positive
1,387682,positive
1,387960,positive
1,388068,positive
1,391485,positive
1,392002,positive
1,392132,positive
1,392210,positive
1,394287,positive
1,394474,positive
1,394709,positive
1,394902,positive
1,399300,positive
1,399376,positive
1,399413,positive
1,399642,positive
1,402903,positive
1,402904,positive
1,402913,positive
1,402922,positive
1,402995,positive
1,403111,positive
1,403162,positive
1,403187,positive
1,403233,positive
1,404477,positive
1,404506,positive
1,404542,positive
1,404570,positive
1,404571,positive
1,404588,positive
1,404835,positive
1,404843,positive
1,404880,positive
1,404971,positive
1,405007,positive
1,405012,positive
1,405075,positive
1,405119,positive
1,405152,positive
1,405453,positive
1,405678,positive
1,407146,positive
1,407165,positive
1,407271,positive
1,407277,positive
1,407305,positive
1,407333,positive
1,407731,positive
1,409621,positive
1,409910,positive
1,410106,positive
1,410210,positive
1,410243,positive
1,410306,positive
1,410325,positive
1,410530,positive
1,411143,positive
1,411335,positive
1,411352,positive
1,413987,positive
1,414191,positive
1,414257,positive
1,414866,positive
1,415603,positive
1,415715,positive
1,415763,positive
1,416131,positive
1,416396,positive
1,416771,positive
1,417112,positive
1,417757,positive
1,418908,positive
1,419145,positive
1,419243,positive
1,419370,positive
1,422706,positive
1,422803,positive
1,422973,positive
1,423062,positive
1,423189,positive
1,423207,positive
1,423632,positive
1,423675,positive
1,424002,positive
1,424228,positive
1,424407,positive
1,424739,positive
1,425269,positive
1,425326,positive
1,425588,positive
1,425595,positive
1,425708,positive
1,425960,positive
1,426739,positive
1,426946,positive
1,439325,positive
1,439463,positive
1,439593,positive
1,440199,positive
1,442303,positive
1,442403,positive
1,442550,positive
1,442711,positive
1,443220,positive
1,443262,positive
1,443279,positive
1,443522,positive
1,443685,positive
1,443852,positive
1,443889,positive
1,443913,positive
1,444003,positive
1,444038,positive
1,444099,positive
1,445141,positive
1,445467,positive
1,445519,positive
1,445666,positive
1,445693,positive
1,445726,positive
1,445777,positive
1,445790,positive
1,445796,positive
1,445813,positive
1,445828,positive
1,445839,positive
1,445877,positive
1,446488,positive
1,446565,positive
1,446738,positive
1,446852,positive
1,446910,positive
1,446967,positive
1,447004,positive
1,447044,positive
1,447278,positive
1,447356,positive
1,447446,positive
1,447461,positive
1,447647,positive
1,447674,positive
1,447826,positive
1,447841,positive
1,447857,positive
1,447995,positive
1,448015,positive
1,448090,positive
1,448404,positive
1,448718,positive
1,448990,positive
1,452139,positive
1,452439,positive
1,452737,positive
1,453583,positive
1,453918,positive
1,454040,positive
1,458064,positive
1,458240,positive
1,458265,positive
1,459787,positive
1,460133,positive
1,460385,positive
1,463189,positive
1,468607,positive
1,468903,positive
1,468962,positive
1,469770,positive
1,470617,positive
1,470839,positive
1,470960,positive
1,473148,positive
1,473180,positive
1,473191,positive
1,473393,positive
1,480324,positive
1,480326,positive
1,480423,positive
1,480527,positive
1,480695,positive
1,483587,positive
1,483805,positive
1,483888,positive
1,483949,positive
1,484470,positive
1,484516,positive
1,484540,positive
1,484966,positive
1,485068,positive
1,485142,positive
1,485159,positive
1,485291,positive
1,485336,positive
1,486149,positive
1,486435,positive
1,486506,positive
1,486628,positive
1,486632,positive
1,486698,positive
1,486717,positive
1,486728,positive
1,486759,positive
1,486805,positive
1,487183,positive
1,487419,positive
1,487596,positive
1,487660,positive
1,487681,positive
1,487738,positive
1,487782,positive
1,487790,positive
1,487833,positive
1,488092,positive
1,488157,positive
1,488168,positive
1,488398,positive
1,488566,positive
1,488572,positive
1,488651,positive
1,488711,positive
1,488777,positive
1,489198,positive
1,489218,positive
1,489247,positive
1,489607,positive
1,489825,positive
1,492146,positive
1,492363,positive
1,492454,positive
1,492800,positive
1,493175,positive
1,493383,positive
1,493698,positive
1,494223,positive
1,494237,positive
1,494310,positive
1,494559,positive
1,494808,positive
1,494831,positive
1,494944,positive
1,494974,positive
1,501385,positive
1,501604,positive
1,501682,positive
1,503606,positive
1,503607,positive
1,506705,positive
1,506782,positive
1,506812,positive
1,506957,positive
1,508383,positive
1,519961,positive
1,520059,positive
1,520115,positive
1,520854,positive
1,522088,positive
1,522135,positive
1,522137,positive
1,522235,positive
1,522379,positive
1,522451,positive
1,522472,positive
1,527707,positive
1,527796,positive
1,527948,positive
1,528905,positive
1,528958,positive
1,529084,positive
1,529123,positive
1,529163,positive
1,529183,positive
1,529238,positive
1,529316,positive
1,529323,positive
1,529343,positive
1,529367,positive
1,529815,positive
1,529910,positive
1,530033,positive
1,530035,positive
1,530151,positive
1,530387,positive
1,530644,positive
1,530724,positive
1,530900,positive
1,531010,positive
1,531054,positive
1,531332,positive
1,531615,positive
1,531836,positive
1,531878,positive
1,531975,positive
1,532012,positive
1,532041,positive
1,532086,positive
1,532133,positive
1,532134,positive
1,532212,positive
1,533306,positive
1,533474,positive
1,533521,positive
1,535060,positive
1,535147,positive
1,535195,positive
1,535361,positive
1,535666,positive
1,535817,positive
1,536173,positive
1,536336,positive
1,536464,positive
1,536621,positive
1,536705,positive
1,536980,positive
1,536985,positive
1,537177,positive
1,537247,positive
1,538341,positive
1,538694,positive
1,538837,positive
1,538973,positive
1,544523,positive
1,544990,positive
1,545189,positive
1,554497,positive
1,554622,positive
1,554719,positive
1,556076,positive
1,556188,positive
1,556203,positive
1,561043,positive
1,561252,positive
1,561460,positive
1,563832,positive
1,563924,positive
1,564018,positive
1,570077,positive
1,570142,positive
1,570208,positive
1,570225,positive
1,570254,positive
1,570288,positive
1,570555,positive
1,570573,positive
1,570710,positive
1,570717,positive
1,570790,positive
1,570821,positive
1,571026,positive
1,571228,positive
1,571446,positive
1,571531,positive
1,571881,positive
1,571923,positive
1,571938,positive
1,572533,positive
1,572548,positive
1,572630,positive
1,572658,positive
1,572659,positive
1,572703,positive
1,573381,positive
1,573476,positive
1,573530,positive
1,574460,positive
1,574537,positive
1,574721,positive
1,574838,positive
1,575420,positive
1,576018,positive
1,576353,positive
1,576473,positive
1,576614,positive
1,576733,positive
1,576778,positive
1,577935,positive
1,578233,positive
1,578530,positive
1,583226,positive
1,583228,positive
1,583591,positive
1,583991,positive
1,585889,positive
1,585934,positive
1,586062,positive
1,586087,positive
1,586104,positive
1,586136,positive
1,586257,positive
1,586340,positive
1,587204,positive
1,587353,positive
1,587397,positive
1,590276,positive
1,590513,positive
1,590632,positive
1,591045,positive
1,591397,positive
1,591584,positive
1,591640,positive
1,591762,positive
1,591778,positive
1,592001,positive
1,592671,positive
1,593050,positive
1,593219,positive
1,595696,positive
1,595816,positive
1,595950,positive
1,604899,positive
1,605029,positive
1,605105,positive
1,605281,positive
1,610757,positive
1,610852,positive
1,610931,positive
1,611601,positive
1,611891,positive
1,611909,positive
1,611996,positive
1,612033,positive
1,612092,positive
1,612514,positive
1,612557,positive
1,612563,positive
1,612667,positive
1,613039,positive
1,613070,positive
1,613241,positive
1,613283,positive
1,613347,positive
1,613373,positive
1,613909,positive
1,614171,positive
1,614223,positive
1,614327,positive
1,614379,positive
1,614436,positive
1,614763,positive
1,614821,positive
1,615184,positive
1,615290,positive
1,615330,positive
1,615577,positive
1,615633,positive
1,615745,positive
1,615774,positive
1,615823,positive
1,616364,positive
1,617244,positive
1,618133,positive
1,618463,positive
1,618545,positive
1,618993,positive
1,619189,positive
1,619262,positive
1,620501,positive
1,620696,positive
1,620731,positive
1,620969,positive
1,621054,positive
1,621125,positive
1,621360,positive
1,621361,positive
1,621375,positive
1,621529,positive
1,621645,positive
1,621662,positive
1,622828,positive
1,625488,positive
1,625934,positive
1,626190,positive
1,626476,positive
1,626685,positive
1,626738,positive
1,641850,positive
1,642092,positive
1,642195,positive
1,642639,positive
1,643609,positive
1,643698,positive
1,643747,positive
1,644780,positive
1,644904,positive
1,644962,positive
1,645323,positive
1,654646,positive
1,654781,positive
1,654907,positive
1,655145,positive
1,656889,positive
1,658541,positive
1,658566,positive
1,658587,positive
1,658753,positive
1,659001,positive
1,659089,positive
1,659315,positive
1,660062,positive
1,660074,positive
1,660119,positive
1,660124,positive
1,660127,positive
1,660130,positive
1,660270,positive
1,660362,positive
1,660363,positive
1,660586,positive
1,660589,positive
1,660598,positive
1,660675,positive
1,660709,positive
1,660817,positive
1,660838,positive
1,660910,positive
1,660936,positive
1,660951,positive
1,660964,positive
1,661519,positive
1,661701,positive
1,661887,positive
1,662344,positive
1,662362,positive
1,662444,positive
1,662679,positive
1,662771,positive
1,662954,positive
1,662977,positive
1,662991,positive
1,663245,positive
1,663441,positive
1,666759,positive
1,667032,positive
1,667078,positive
1,667308,positive
1,667603,positive
1,667809,positive
1,668283,positive
1,668528,positive
1,668574,positive
1,668576,positive
1,668633,positive
1,668912,positive
1,669381,positive
1,669507,positive
1,669681,positive
1,669947,positive
1,670136,positive
1,673860,positive
1,673861,positive
1,674140,positive
1,674444,positive
1,677750,positive
1,678063,positive
1,678113,positive
1,684169,positive
1,685837,positive
1,685972,positive
1,686038,positive
1,696946,positive
1,697021,positive
1,697128,positive
1,697323,positive
1,697630,positive
1,697702,positive
1,697738,positive
1,698399,positive
1,698480,positive
1,698507,positive
1,698638,positive
1,703906,positive
1,703981,positive
1,704008,positive
1,704155,positive
1,704391,positive
1,704484,positive
1,704724,positive
